task,score_at_learning,best_after_learning,final_score,forgetting
recognition,0.581000,0.581000,0.506000,0.075000
counting,0.353000,0.356000,0.294000,0.062000
medical_reasoning,0.430000,0.439000,0.398000,0.041000
knowledge_reasoning,0.458000,0.458000,0.388000,0.070000
chart_reasoning,0.250000,0.259000,0.181000,0.078000
document_reasoning,0.172000,0.195000,0.195000,0.000000
text_reading,0.383000,0.389000,0.360000,0.029000
diagram_reasoning,0.263000,0.263000,0.259000,0.004000
relation,0.456000,0.456000,0.433000,0.023000
attribute,0.555000,0.555000,0.555000,0.000000
