trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.534000,0.183000,0.286000,0.308000,0.053000,0.083000,0.246000,0.152000,0.374000,0.436000
counting,0.499000,0.311000,0.266000,0.301000,0.107000,0.060000,0.209000,0.126000,0.357000,0.423000
medical_reasoning,0.488000,0.317000,0.391000,0.295000,0.095000,0.070000,0.234000,0.146000,0.327000,0.423000
knowledge_reasoning,0.506000,0.306000,0.390000,0.395000,0.100000,0.068000,0.210000,0.171000,0.357000,0.407000
chart_reasoning,0.509000,0.306000,0.381000,0.379000,0.221000,0.080000,0.242000,0.175000,0.346000,0.406000
document_reasoning,0.473000,0.324000,0.388000,0.367000,0.217000,0.117000,0.250000,0.156000,0.339000,0.398000
text_reading,0.508000,0.296000,0.387000,0.372000,0.222000,0.117000,0.315000,0.156000,0.359000,0.404000
diagram_reasoning,0.495000,0.288000,0.366000,0.377000,0.209000,0.104000,0.312000,0.201000,0.372000,0.384000
relation,0.432000,0.152000,0.321000,0.301000,0.113000,0.102000,0.260000,0.177000,0.422000,0.416000
attribute,0.427000,0.176000,0.327000,0.318000,0.137000,0.084000,0.240000,0.194000,0.383000,0.503000
