trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.581000,0.278000,0.338000,0.375000,0.107000,0.165000,0.358000,0.214000,0.417000,0.519000
counting,0.544000,0.353000,0.309000,0.380000,0.199000,0.240000,0.366000,0.255000,0.412000,0.493000
medical_reasoning,0.550000,0.354000,0.430000,0.393000,0.129000,0.142000,0.323000,0.232000,0.391000,0.503000
knowledge_reasoning,0.557000,0.332000,0.437000,0.458000,0.127000,0.141000,0.293000,0.243000,0.397000,0.477000
chart_reasoning,0.563000,0.340000,0.427000,0.439000,0.250000,0.138000,0.318000,0.240000,0.390000,0.474000
document_reasoning,0.524000,0.356000,0.433000,0.434000,0.251000,0.172000,0.325000,0.230000,0.384000,0.464000
text_reading,0.562000,0.329000,0.439000,0.425000,0.259000,0.180000,0.383000,0.214000,0.398000,0.456000
diagram_reasoning,0.554000,0.328000,0.431000,0.433000,0.239000,0.164000,0.389000,0.263000,0.419000,0.450000
relation,0.527000,0.279000,0.394000,0.369000,0.227000,0.166000,0.352000,0.235000,0.456000,0.492000
attribute,0.506000,0.294000,0.398000,0.388000,0.181000,0.195000,0.360000,0.259000,0.433000,0.555000
