stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_recognition,recognition,recognition,1000,798,202,0.534,0.581,0.005,0.107,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/recognition.jsonl
1,1_recognition,recognition,counting,1000,801,199,0.183,0.278,0.069,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,593,407,0.286,0.338,0.002,0.229,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,727,273,0.308,0.375,0.005,0.058,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,871,129,0.053,0.107,0.009,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,840,160,0.083,0.165,0.024,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,870,130,0.246,0.358,0.021,0.013,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,581,419,0.152,0.214,0.012,0.04,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,848,152,0.374,0.417,0.001,0.08,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/relation.jsonl
1,1_recognition,recognition,attribute,1000,850,150,0.436,0.519,0.0,0.038,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/attribute.jsonl
2,2_counting,counting,recognition,1000,798,202,0.499,0.544,0.002,0.111,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/recognition.jsonl
2,2_counting,counting,counting,1000,801,199,0.311,0.353,0.114,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/counting.jsonl
