task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.617500,0.617500,0.510500,0.107000,-0.107000
counting,0.360400,0.360900,0.228100,0.132800,-0.132300
medical_reasoning,0.450700,0.450700,0.370900,0.079800,-0.079800
knowledge_reasoning,0.530700,0.537400,0.454600,0.082800,-0.076100
chart_reasoning,0.240800,0.247100,0.182900,0.064200,-0.057900
document_reasoning,0.188200,0.190000,0.145800,0.044200,-0.042400
text_reading,0.397700,0.397700,0.308000,0.089700,-0.089700
diagram_reasoning,0.252800,0.252800,0.244070,0.008730,-0.008730
relation,0.478900,0.478900,0.445600,0.033300,-0.033300
attribute,0.564500,0.564500,0.564500,0.000000,0.000000
