task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.556150,0.556150,0.446495,0.109656,-0.109656
counting,0.352700,0.352700,0.211036,0.141664,-0.141664
medical_reasoning,0.391000,0.393000,0.336000,0.057000,-0.055000
knowledge_reasoning,0.436675,0.436675,0.358075,0.078600,-0.078600
chart_reasoning,0.273827,0.282804,0.196303,0.086501,-0.077524
document_reasoning,0.275348,0.275348,0.196264,0.079084,-0.079084
text_reading,0.386290,0.386290,0.298046,0.088245,-0.088245
diagram_reasoning,0.215983,0.215983,0.211456,0.004528,-0.004528
relation,0.436531,0.436531,0.400678,0.035853,-0.035853
attribute,0.528900,0.528900,0.528900,0.000000,0.000000
