trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.514351,0.239824,0.313107,0.476642,0.150507,0.234015,0.341182,0.316572,0.255942,0.499107
counting,0.539585,0.383154,0.290168,0.448054,0.149846,0.215096,0.284542,0.288065,0.283429,0.469061
medical_reasoning,0.415346,0.349962,0.436258,0.472971,0.163906,0.204788,0.349362,0.302446,0.302351,0.455735
knowledge_reasoning,0.485266,0.343018,0.380281,0.520031,0.160920,0.251770,0.321011,0.277551,0.280724,0.491747
chart_reasoning,0.430141,0.349112,0.378235,0.484421,0.209832,0.265856,0.309895,0.252091,0.246755,0.427667
document_reasoning,0.463752,0.354170,0.385561,0.505370,0.178165,0.316220,0.350258,0.256823,0.270235,0.500770
text_reading,0.428563,0.333418,0.388516,0.525663,0.211812,0.340481,0.374049,0.293410,0.281833,0.430873
diagram_reasoning,0.411162,0.342108,0.392847,0.537462,0.196560,0.325867,0.353086,0.295638,0.352836,0.424692
relation,0.371050,0.243251,0.334794,0.444139,0.180503,0.311183,0.377590,0.273390,0.288591,0.331564
attribute,0.364881,0.251521,0.325072,0.444026,0.220987,0.213511,0.282038,0.175416,0.262329,0.390458
