trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.617500,0.218600,0.342000,0.475200,0.122600,0.151000,0.329100,0.210300,0.438300,0.515200
counting,0.583300,0.360400,0.306700,0.450100,0.120900,0.107000,0.291100,0.188300,0.426200,0.484400
medical_reasoning,0.582900,0.353100,0.450700,0.477700,0.120900,0.127500,0.311700,0.219200,0.419000,0.503700
knowledge_reasoning,0.593500,0.340600,0.441100,0.530700,0.123000,0.127400,0.283600,0.232500,0.409200,0.483200
chart_reasoning,0.606100,0.347200,0.440150,0.515700,0.240800,0.132900,0.319000,0.233600,0.404100,0.479700
document_reasoning,0.575100,0.360900,0.445050,0.512800,0.243200,0.188200,0.335700,0.213800,0.404000,0.471000
text_reading,0.584100,0.325900,0.447200,0.537400,0.242600,0.190000,0.397700,0.201700,0.419600,0.469800
diagram_reasoning,0.579100,0.321400,0.402600,0.520200,0.247100,0.174000,0.383000,0.252800,0.431000,0.459300
relation,0.521100,0.212000,0.381800,0.444600,0.212100,0.170200,0.347400,0.224000,0.478900,0.485200
attribute,0.510500,0.228100,0.370900,0.454600,0.182900,0.145800,0.308000,0.244070,0.445600,0.564500
