trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.472746,0.236419,0.264281,0.396373,0.130745,0.216447,0.275760,0.251125,0.217127,0.389746
counting,0.495874,0.375990,0.257062,0.388263,0.124138,0.201928,0.246776,0.110348,0.227915,0.394442
medical_reasoning,0.369489,0.349077,0.384953,0.369698,0.115854,0.178614,0.289408,0.228493,0.220570,0.372131
knowledge_reasoning,0.432083,0.340346,0.338286,0.450948,0.108935,0.235384,0.272123,0.155009,0.249673,0.404090
chart_reasoning,0.388558,0.344837,0.328937,0.419958,0.184628,0.247236,0.312204,0.224669,0.206656,0.344894
document_reasoning,0.407913,0.347449,0.335395,0.424774,0.184516,0.323394,0.327597,0.241530,0.224889,0.403406
text_reading,0.385310,0.333820,0.336813,0.443408,0.206516,0.253728,0.346802,0.258463,0.231049,0.351550
diagram_reasoning,0.380312,0.337069,0.374208,0.475654,0.191969,0.316072,0.358812,0.254765,0.314762,0.341498
relation,0.305503,0.230444,0.287299,0.378109,0.159367,0.305176,0.314495,0.235784,0.259646,0.244316
attribute,0.317510,0.244813,0.294221,0.384264,0.184362,0.214405,0.281407,0.139725,0.230230,0.311779
