trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.923000,0.973000,0.931000,0.841000,0.929000,0.834000,0.894000,0.932000,0.935000,0.952000
counting,0.922000,0.976000,0.950000,0.859000,0.968000,0.904000,0.905000,0.938000,0.933000,0.959000
medical_reasoning,0.899000,0.971000,0.927000,0.813000,0.931000,0.822000,0.905000,0.905000,0.897000,0.939000
knowledge_reasoning,0.908000,0.980000,0.932000,0.878000,0.944000,0.843000,0.913000,0.928000,0.945000,0.944000
chart_reasoning,0.906000,0.978000,0.922000,0.869000,0.933000,0.839000,0.884000,0.925000,0.939000,0.947000
document_reasoning,0.900000,0.973000,0.927000,0.872000,0.911000,0.767000,0.881000,0.926000,0.933000,0.946000
text_reading,0.923000,0.977000,0.923000,0.846000,0.918000,0.762000,0.886000,0.949000,0.924000,0.949000
diagram_reasoning,0.905000,0.978000,0.944000,0.862000,0.922000,0.786000,0.886000,0.940000,0.942000,0.943000
relation,0.909000,0.945000,0.916000,0.859000,0.864000,0.804000,0.873000,0.945000,0.941000,0.945000
attribute,0.909000,0.953000,0.937000,0.860000,0.940000,0.804000,0.893000,0.940000,0.936000,0.957000
