trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.076634,0.024800,0.057000,0.151025,0.052758,0.124705,0.087108,0.062693,0.057926,0.048800
counting,0.077705,0.020700,0.042700,0.133500,0.028633,0.072851,0.082269,0.059904,0.063817,0.038900
medical_reasoning,0.096076,0.023400,0.059700,0.178125,0.055004,0.123220,0.083709,0.088428,0.098706,0.056800
knowledge_reasoning,0.085461,0.017100,0.052100,0.120025,0.042236,0.114344,0.074302,0.068185,0.051067,0.053000
chart_reasoning,0.090195,0.020727,0.063150,0.125625,0.055061,0.115541,0.096962,0.069244,0.056974,0.052200
document_reasoning,0.094786,0.023300,0.059050,0.125825,0.072404,0.172626,0.101247,0.068817,0.063500,0.052800
text_reading,0.074657,0.017727,0.062200,0.147625,0.064252,0.178454,0.097518,0.048193,0.071633,0.047667
diagram_reasoning,0.089471,0.018700,0.046600,0.133425,0.062554,0.158739,0.092969,0.053651,0.051729,0.053067
relation,0.088862,0.049300,0.067800,0.137836,0.122428,0.146712,0.104580,0.049506,0.054181,0.050700
attribute,0.087795,0.040936,0.052900,0.133325,0.049079,0.144372,0.086879,0.056206,0.057922,0.044200
