trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.556150,0.215600,0.287000,0.353575,0.142158,0.178108,0.296640,0.164101,0.390426,0.468800
counting,0.524405,0.352700,0.268000,0.341400,0.124600,0.107273,0.239278,0.130396,0.369894,0.449100
medical_reasoning,0.510776,0.349700,0.391000,0.340175,0.127004,0.164670,0.277172,0.167481,0.357906,0.452700
knowledge_reasoning,0.527161,0.336100,0.393000,0.436675,0.146670,0.145400,0.246811,0.193315,0.372944,0.433600
chart_reasoning,0.536345,0.343127,0.385000,0.422675,0.273827,0.170879,0.305797,0.198602,0.364737,0.432300
document_reasoning,0.496303,0.352000,0.390000,0.404775,0.282804,0.275348,0.321680,0.176774,0.359300,0.421200
text_reading,0.528357,0.324627,0.389000,0.421975,0.275652,0.273232,0.386290,0.170840,0.389651,0.428533
diagram_reasoning,0.523021,0.317100,0.378000,0.423575,0.278554,0.236801,0.381534,0.215983,0.389746,0.412833
relation,0.452562,0.183100,0.328000,0.342164,0.170085,0.227004,0.332294,0.189225,0.436531,0.441900
attribute,0.446495,0.211036,0.336000,0.358075,0.196303,0.196264,0.298046,0.211456,0.400678,0.528900
