stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,recognition,ai2d,12,12,12,0.166667,0.083333,1.000000,0.000000,1.000000,0.916667,0.674200,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 10, ""standard_only_correct"": 1}"
1,recognition,recognition,aokvqa,81,81,81,0.259259,0.461728,1.000000,0.000000,1.000000,0.790123,0.646520,0.202469,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 21, ""both_incorrect"": 43, ""judge_only_correct"": 17}"
1,recognition,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,recognition,chartqa_eval,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
1,recognition,recognition,docvqa,10,10,10,0.184211,0.200000,1.000000,0.000000,1.000000,0.800000,0.426617,0.184211,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,recognition,gqa,95,95,95,0.557895,0.702105,1.000000,0.000000,1.000000,0.831579,0.764973,0.144211,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 53, ""both_incorrect"": 26, ""judge_only_correct"": 16}"
1,recognition,recognition,iconqa,91,91,91,0.362637,0.382418,1.000000,0.000000,1.000000,0.978022,0.962153,0.019780,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 33, ""both_incorrect"": 56, ""judge_only_correct"": 2}"
1,recognition,recognition,infographicvqa,55,55,55,0.436515,0.447273,1.000000,0.000000,1.000000,0.963636,0.964505,0.028939,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 24, ""both_incorrect"": 29, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,recognition,mmmu,56,56,56,0.071429,0.162500,1.000000,0.000000,1.000000,0.892857,0.654597,0.091071,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 4, ""both_incorrect"": 46, ""judge_only_correct"": 6}"
1,recognition,recognition,okvqa,69,69,69,0.579710,0.700000,1.000000,0.000000,1.000000,0.913043,0.813460,0.134783,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 44, ""both_incorrect"": 19, ""judge_only_correct"": 6}"
1,recognition,recognition,pathvqa,67,67,67,0.761194,0.808955,1.000000,0.000000,1.000000,0.940299,0.889360,0.047761,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 51, ""both_incorrect"": 12, ""judge_only_correct"": 4}"
1,recognition,recognition,slake,55,55,55,0.363636,0.363636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 20, ""both_incorrect"": 35}"
1,recognition,recognition,tallyqa,52,52,52,0.846154,0.846154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 44, ""both_incorrect"": 8}"
1,recognition,recognition,textvqa,54,54,54,0.753704,0.814815,1.000000,0.000000,1.000000,0.944444,0.888915,0.083333,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 42, ""both_incorrect"": 9, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,recognition,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
1,recognition,recognition,visual7w,116,116,116,0.862069,0.862069,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 100, ""both_incorrect"": 16}"
1,recognition,recognition,vqarad,53,53,53,0.584906,0.728302,1.000000,0.000000,1.000000,0.849057,0.736353,0.143396,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 31, ""both_incorrect"": 14, ""judge_only_correct"": 8}"
1,recognition,recognition,vqav2,128,128,128,0.692187,0.709375,1.000000,0.000000,1.000000,0.921875,0.872049,0.082812,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 86, ""both_incorrect"": 32, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
1,recognition,counting,ai2d,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,counting,aokvqa,55,55,55,0.290909,0.309091,1.000000,0.000000,1.000000,0.981818,0.957624,0.018182,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 38, ""judge_only_correct"": 1}"
1,recognition,counting,chartqa,55,55,55,0.127273,0.127273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 7, ""both_incorrect"": 48}"
1,recognition,counting,chartqa_eval,52,52,52,0.115385,0.115385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 6, ""both_incorrect"": 46}"
1,recognition,counting,docvqa,26,26,26,0.192308,0.192308,1.000000,0.000000,1.000000,0.884615,0.803782,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 4, ""both_incorrect"": 19, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,recognition,counting,dvqa,57,57,57,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 57}"
1,recognition,counting,iconqa,114,114,114,0.122807,0.131579,1.000000,0.000000,1.000000,0.991228,0.961249,0.008772,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 14, ""both_incorrect"": 99, ""judge_only_correct"": 1}"
1,recognition,counting,infographicvqa,67,67,67,0.116418,0.059701,1.000000,0.000000,1.000000,0.895522,0.796733,0.056716,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 56, ""standard_only_correct"": 7}"
1,recognition,counting,mmmu,37,37,37,0.027027,0.027027,1.000000,0.000000,1.000000,0.945946,-0.027778,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,counting,okvqa,21,21,21,0.123810,0.119048,1.000000,0.000000,1.000000,1.000000,0.997844,0.004762,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 3, ""both_incorrect"": 18}"
