stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_recognition,recognition,recognition,1000,1000,1000,0.556150,0.472746,0.617500,0.514351,1.000000,1.000000,1.000000,0.000000,0.923000,0.875028,0.076634,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/recognition.jsonl
1,1_recognition,recognition,counting,1000,1000,1000,0.215600,0.236419,0.218600,0.239824,1.000000,1.000000,1.000000,0.000000,0.973000,0.943547,0.024800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,1000,1000,0.287000,0.264281,0.342000,0.313107,1.000000,1.000000,1.000000,0.000000,0.931000,0.890329,0.057000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,1000,1000,0.353575,0.396373,0.475200,0.476642,1.000000,1.000000,1.000000,0.000000,0.841000,0.743878,0.151025,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,1000,1000,0.142158,0.130745,0.122600,0.150507,1.000000,1.000000,1.000000,0.000000,0.929000,0.814757,0.052758,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,1000,1000,0.178108,0.216447,0.151000,0.234015,1.000000,1.000000,1.000000,0.000000,0.834000,0.631492,0.124705,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,1000,1000,0.296640,0.275760,0.329100,0.341182,1.000000,1.000000,1.000000,0.000000,0.894000,0.843478,0.087108,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,1000,1000,0.164101,0.251125,0.210300,0.316572,1.000000,1.000000,1.000000,0.000000,0.932000,0.815377,0.062693,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,1000,1000,0.390426,0.217127,0.438300,0.255942,1.000000,1.000000,1.000000,0.000000,0.935000,0.908331,0.057926,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/relation.jsonl
1,1_recognition,recognition,attribute,1000,1000,1000,0.468800,0.389746,0.515200,0.499107,1.000000,1.000000,1.000000,0.000000,0.952000,0.934149,0.048800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/1_recognition/predictions_dual/attribute.jsonl
