task,score_at_learning,best_after_learning,final_score,forgetting
recognition,0.347000,0.442000,0.440000,0.002000
counting,0.279000,0.280000,0.240000,0.040000
medical_reasoning,0.306000,0.306000,0.266000,0.040000
knowledge_reasoning,0.363000,0.366000,0.344000,0.022000
chart_reasoning,0.168000,0.168000,0.129000,0.039000
document_reasoning,0.134000,0.162000,0.162000,0.000000
text_reading,0.338000,0.361000,0.347000,0.014000
diagram_reasoning,0.150000,0.154000,0.154000,0.000000
relation,0.426000,0.426000,0.411000,0.015000
attribute,0.481000,0.481000,0.481000,0.000000
