trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.227000,0.152000,0.205000,0.144000,0.021000,0.038000,0.151000,0.048000,0.214000,0.286000
counting,0.294000,0.215000,0.219000,0.162000,0.055000,0.045000,0.168000,0.050000,0.263000,0.311000
medical_reasoning,0.265000,0.184000,0.239000,0.166000,0.058000,0.049000,0.163000,0.059000,0.223000,0.322000
knowledge_reasoning,0.370000,0.196000,0.193000,0.261000,0.053000,0.060000,0.214000,0.082000,0.335000,0.373000
chart_reasoning,0.350000,0.206000,0.215000,0.236000,0.132000,0.071000,0.222000,0.077000,0.292000,0.347000
document_reasoning,0.330000,0.227000,0.213000,0.213000,0.124000,0.081000,0.212000,0.086000,0.299000,0.336000
text_reading,0.362000,0.208000,0.197000,0.245000,0.131000,0.093000,0.246000,0.089000,0.331000,0.361000
diagram_reasoning,0.342000,0.218000,0.207000,0.236000,0.068000,0.084000,0.241000,0.095000,0.317000,0.350000
relation,0.380000,0.199000,0.181000,0.257000,0.099000,0.081000,0.246000,0.096000,0.368000,0.395000
attribute,0.381000,0.193000,0.191000,0.265000,0.096000,0.084000,0.241000,0.093000,0.365000,0.421000
