trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.347000,0.215000,0.277000,0.256000,0.047000,0.101000,0.251000,0.119000,0.331000,0.347000
counting,0.374000,0.279000,0.292000,0.278000,0.089000,0.133000,0.276000,0.108000,0.349000,0.381000
medical_reasoning,0.391000,0.255000,0.306000,0.317000,0.079000,0.113000,0.275000,0.115000,0.350000,0.406000
knowledge_reasoning,0.438000,0.257000,0.266000,0.363000,0.075000,0.152000,0.319000,0.134000,0.401000,0.445000
chart_reasoning,0.437000,0.258000,0.285000,0.354000,0.168000,0.137000,0.305000,0.137000,0.367000,0.419000
document_reasoning,0.423000,0.280000,0.283000,0.338000,0.165000,0.134000,0.308000,0.143000,0.381000,0.410000
text_reading,0.441000,0.269000,0.271000,0.360000,0.163000,0.144000,0.338000,0.143000,0.406000,0.441000
diagram_reasoning,0.440000,0.274000,0.286000,0.366000,0.099000,0.148000,0.352000,0.150000,0.396000,0.438000
relation,0.442000,0.251000,0.260000,0.352000,0.130000,0.153000,0.361000,0.148000,0.426000,0.457000
attribute,0.440000,0.240000,0.266000,0.344000,0.129000,0.162000,0.347000,0.154000,0.411000,0.481000
