task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.428700,0.491700,0.491700,0.000000,0.063000
counting,0.265800,0.277800,0.277800,0.000000,0.012000
medical_reasoning,0.287500,0.287500,0.249800,0.037700,-0.037700
knowledge_reasoning,0.436900,0.436900,0.429900,0.007000,-0.007000
chart_reasoning,0.150500,0.161200,0.137000,0.024200,-0.013500
document_reasoning,0.148900,0.156200,0.149700,0.006500,0.000800
text_reading,0.344600,0.348700,0.346600,0.002100,0.002000
diagram_reasoning,0.150200,0.150600,0.150600,0.000000,0.000400
relation,0.439900,0.440900,0.440900,0.000000,0.001000
attribute,0.560400,0.560400,0.560400,0.000000,0.000000
