task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.355413,0.446604,0.446604,0.000000,0.091192
counting,0.253377,0.269900,0.269800,0.000100,0.016423
medical_reasoning,0.241000,0.241000,0.192000,0.049000,-0.049000
knowledge_reasoning,0.310664,0.325375,0.314864,0.010511,0.004200
chart_reasoning,0.183540,0.186489,0.153129,0.033361,-0.030411
document_reasoning,0.207095,0.217060,0.192865,0.024195,-0.014230
text_reading,0.321100,0.321897,0.318794,0.003103,-0.002306
diagram_reasoning,0.123290,0.124098,0.119992,0.004107,-0.003298
relation,0.382094,0.382094,0.379565,0.002529,-0.002529
attribute,0.489800,0.489800,0.489800,0.000000,0.000000
