trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.312229,0.217471,0.279054,0.354585,0.118244,0.153138,0.220103,0.213705,0.225911,0.348630
counting,0.301615,0.259805,0.186024,0.382879,0.089387,0.197567,0.211056,0.137003,0.229376,0.427355
medical_reasoning,0.304645,0.249135,0.355010,0.428848,0.113072,0.206899,0.240618,0.244870,0.221012,0.412690
knowledge_reasoning,0.318248,0.239340,0.228736,0.456481,0.127562,0.202431,0.247614,0.261291,0.259924,0.461866
chart_reasoning,0.342935,0.256416,0.241959,0.451995,0.122505,0.244627,0.256596,0.254069,0.250238,0.453372
document_reasoning,0.326748,0.252972,0.238688,0.449022,0.082816,0.209366,0.266198,0.250827,0.255016,0.416153
text_reading,0.341722,0.264468,0.187364,0.432328,0.102271,0.206200,0.294523,0.269437,0.259623,0.421722
diagram_reasoning,0.332391,0.251402,0.247722,0.476612,0.125218,0.236991,0.299105,0.283748,0.259234,0.467672
relation,0.336350,0.250173,0.223390,0.454911,0.114480,0.226227,0.293076,0.149167,0.270688,0.450877
attribute,0.353412,0.261502,0.232840,0.458442,0.127907,0.202120,0.296177,0.175275,0.287505,0.469840
