trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.428700,0.213400,0.251600,0.350300,0.049300,0.086700,0.269700,0.101400,0.380100,0.468800
counting,0.444600,0.265800,0.264700,0.367600,0.079300,0.103500,0.268500,0.097700,0.389200,0.447700
medical_reasoning,0.439700,0.229300,0.287500,0.393200,0.075400,0.109100,0.273900,0.115500,0.366100,0.464400
knowledge_reasoning,0.471100,0.236100,0.248500,0.436900,0.086300,0.125100,0.305300,0.133800,0.414200,0.508600
chart_reasoning,0.490800,0.270800,0.267800,0.423700,0.150500,0.142600,0.312800,0.124400,0.398400,0.489800
document_reasoning,0.473400,0.262600,0.264000,0.422200,0.151500,0.148900,0.317200,0.134600,0.414400,0.481600
text_reading,0.478800,0.275300,0.254800,0.409900,0.158000,0.156200,0.344600,0.129900,0.422200,0.497100
diagram_reasoning,0.472600,0.264100,0.268600,0.435300,0.161200,0.149900,0.342900,0.150200,0.417700,0.491600
relation,0.476200,0.264000,0.238400,0.419900,0.140000,0.141900,0.348700,0.145800,0.439900,0.520300
attribute,0.491700,0.277800,0.249800,0.429900,0.137000,0.149700,0.346600,0.150600,0.440900,0.560400
