trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.258897,0.210462,0.289341,0.288149,0.094282,0.109772,0.215869,0.194067,0.158077,0.258747
counting,0.257696,0.245657,0.147071,0.255737,0.105764,0.163386,0.193572,0.080837,0.177434,0.240234
medical_reasoning,0.269665,0.240564,0.314696,0.326442,0.112279,0.173393,0.223318,0.200453,0.170546,0.238833
knowledge_reasoning,0.286729,0.234301,0.182671,0.365095,0.124980,0.181113,0.224262,0.221002,0.217612,0.355915
chart_reasoning,0.308367,0.226193,0.198148,0.355598,0.134116,0.189260,0.249719,0.219559,0.201957,0.258830
document_reasoning,0.294740,0.248713,0.195746,0.361509,0.089366,0.194317,0.256999,0.203515,0.209864,0.307804
text_reading,0.303807,0.260501,0.189752,0.352871,0.109807,0.200295,0.281290,0.230634,0.210176,0.317432
diagram_reasoning,0.302128,0.239408,0.196289,0.408424,0.107115,0.228087,0.272603,0.228619,0.214594,0.348219
relation,0.304687,0.241195,0.175068,0.386355,0.112549,0.204460,0.271555,0.118897,0.231224,0.352913
attribute,0.314083,0.252743,0.182407,0.378310,0.126056,0.192197,0.262907,0.116796,0.230387,0.365039
