trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.859000,0.967000,0.944000,0.844000,0.955000,0.883000,0.901000,0.916000,0.881000,0.897000
counting,0.868000,0.963000,0.945000,0.814000,0.949000,0.859000,0.883000,0.925000,0.886000,0.895000
medical_reasoning,0.866000,0.966000,0.943000,0.812000,0.950000,0.852000,0.892000,0.914000,0.883000,0.897000
knowledge_reasoning,0.885000,0.973000,0.934000,0.838000,0.959000,0.838000,0.906000,0.929000,0.926000,0.895000
chart_reasoning,0.872000,0.963000,0.940000,0.835000,0.937000,0.831000,0.897000,0.932000,0.908000,0.891000
document_reasoning,0.873000,0.977000,0.940000,0.825000,0.942000,0.805000,0.872000,0.926000,0.908000,0.895000
text_reading,0.874000,0.977000,0.929000,0.843000,0.938000,0.807000,0.878000,0.931000,0.913000,0.900000
diagram_reasoning,0.883000,0.973000,0.929000,0.848000,0.949000,0.816000,0.883000,0.923000,0.919000,0.896000
relation,0.894000,0.972000,0.931000,0.845000,0.952000,0.827000,0.874000,0.928000,0.924000,0.905000
attribute,0.884000,0.974000,0.930000,0.839000,0.946000,0.817000,0.875000,0.917000,0.921000,0.897000
