trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.137112,0.029000,0.048600,0.147743,0.036005,0.086921,0.094569,0.074769,0.111736,0.098800
counting,0.131396,0.033277,0.046700,0.178806,0.045944,0.104202,0.104886,0.068223,0.107819,0.105500
medical_reasoning,0.130609,0.031250,0.048500,0.179873,0.041153,0.107336,0.096598,0.078852,0.111477,0.100902
knowledge_reasoning,0.110579,0.023227,0.056500,0.155836,0.032490,0.118651,0.084751,0.064086,0.069992,0.100443
chart_reasoning,0.125313,0.036168,0.052800,0.158141,0.052745,0.126775,0.091965,0.061978,0.087118,0.102924
document_reasoning,0.121290,0.020000,0.052000,0.166125,0.047989,0.144616,0.109706,0.065827,0.085989,0.101343
text_reading,0.120895,0.020200,0.059800,0.149325,0.051856,0.141998,0.103504,0.061412,0.082020,0.097900
diagram_reasoning,0.113717,0.024600,0.061600,0.143325,0.042891,0.136733,0.101499,0.069050,0.074246,0.099900
relation,0.103810,0.023700,0.058400,0.145725,0.040430,0.128466,0.108027,0.063941,0.069517,0.092000
attribute,0.112210,0.022600,0.059800,0.150036,0.044262,0.135402,0.108172,0.073608,0.072046,0.101600
