trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.355413,0.205000,0.207000,0.247993,0.062071,0.094551,0.212611,0.080496,0.280441,0.398800
counting,0.381678,0.253377,0.220000,0.240694,0.070322,0.113420,0.226492,0.077359,0.301981,0.373800
medical_reasoning,0.383242,0.221450,0.241000,0.258327,0.080720,0.129479,0.234110,0.087741,0.274235,0.395098
knowledge_reasoning,0.421946,0.228727,0.194000,0.310664,0.092990,0.147428,0.264435,0.103980,0.354519,0.435957
chart_reasoning,0.433139,0.244268,0.217000,0.296959,0.183540,0.171499,0.283848,0.102603,0.324682,0.419876
document_reasoning,0.423356,0.256000,0.214000,0.296275,0.176323,0.207095,0.291491,0.109970,0.345134,0.409657
text_reading,0.427056,0.269900,0.199000,0.297975,0.186489,0.217060,0.321100,0.117340,0.354891,0.430600
diagram_reasoning,0.427529,0.253500,0.209000,0.325375,0.179157,0.203081,0.321525,0.123290,0.355165,0.423700
relation,0.436904,0.254700,0.182000,0.305975,0.155230,0.191496,0.321897,0.124098,0.382094,0.457300
attribute,0.446604,0.269800,0.192000,0.314864,0.153129,0.192865,0.318794,0.119992,0.379565,0.489800
