stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,recognition,ai2d,12,12,12,0.166667,0.083333,1.000000,0.000000,1.000000,0.750000,-0.134840,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 9, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,recognition,recognition,aokvqa,81,81,81,0.148148,0.437037,1.000000,0.000000,1.000000,0.691358,0.489285,0.288889,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 12, ""both_incorrect"": 44, ""judge_only_correct"": 25}"
1,recognition,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,recognition,chartqa_eval,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
1,recognition,recognition,docvqa,10,10,10,0.075000,0.100000,1.000000,0.000000,1.000000,0.800000,-0.111111,0.175000,"{""official_metric"": 10}","{""anls"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,recognition,gqa,95,95,95,0.421053,0.556842,1.000000,0.000000,1.000000,0.842105,0.786896,0.135789,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 40, ""both_incorrect"": 40, ""judge_only_correct"": 15}"
1,recognition,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
1,recognition,recognition,infographicvqa,55,55,55,0.224773,0.278182,1.000000,0.000000,1.000000,0.909091,0.846343,0.073864,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 12, ""both_incorrect"": 38, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,recognition,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
