stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_recognition,recognition,recognition,1000,1000,1000,0.355413,0.258897,0.428700,0.312229,1.000000,1.000000,1.000000,0.000000,0.859000,0.748440,0.137112,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/recognition.jsonl
1,1_recognition,recognition,counting,1000,1000,1000,0.205000,0.210462,0.213400,0.217471,1.000000,1.000000,1.000000,0.000000,0.967000,0.931415,0.029000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,1000,1000,0.207000,0.289341,0.251600,0.279054,1.000000,1.000000,1.000000,0.000000,0.944000,0.882445,0.048600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,1000,1000,0.247993,0.288149,0.350300,0.354585,1.000000,1.000000,1.000000,0.000000,0.844000,0.696541,0.147743,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,1000,1000,0.062071,0.094282,0.049300,0.118244,1.000000,1.000000,1.000000,0.000000,0.955000,0.709855,0.036005,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,1000,1000,0.094551,0.109772,0.086700,0.153138,1.000000,1.000000,1.000000,0.000000,0.883000,0.549719,0.086921,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,1000,1000,0.212611,0.215869,0.269700,0.220103,1.000000,1.000000,1.000000,0.000000,0.901000,0.782466,0.094569,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,1000,1000,0.080496,0.194067,0.101400,0.213705,1.000000,1.000000,1.000000,0.000000,0.916000,0.574643,0.074769,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,1000,1000,0.280441,0.158077,0.380100,0.225911,1.000000,1.000000,1.000000,0.000000,0.881000,0.790598,0.111736,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/relation.jsonl
1,1_recognition,recognition,attribute,1000,1000,1000,0.398800,0.258747,0.468800,0.348630,1.000000,1.000000,1.000000,0.000000,0.897000,0.832253,0.098800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/1_recognition/predictions_dual/attribute.jsonl
2,2_counting,counting,recognition,1000,1000,1000,0.381678,0.257696,0.444600,0.301615,1.000000,1.000000,1.000000,0.000000,0.868000,0.761713,0.131396,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/recognition.jsonl
2,2_counting,counting,counting,1000,1000,1000,0.253377,0.245657,0.265800,0.259805,1.000000,1.000000,1.000000,0.000000,0.963000,0.933015,0.033277,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/counting.jsonl
2,2_counting,counting,medical_reasoning,1000,1000,1000,0.220000,0.147071,0.264700,0.186024,1.000000,1.000000,1.000000,0.000000,0.945000,0.892642,0.046700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/medical_reasoning.jsonl
2,2_counting,counting,knowledge_reasoning,1000,1000,1000,0.240694,0.255737,0.367600,0.382879,1.000000,1.000000,1.000000,0.000000,0.814000,0.637040,0.178806,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/knowledge_reasoning.jsonl
2,2_counting,counting,chart_reasoning,1000,1000,1000,0.070322,0.105764,0.079300,0.089387,1.000000,1.000000,1.000000,0.000000,0.949000,0.705896,0.045944,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/chart_reasoning.jsonl
2,2_counting,counting,document_reasoning,1000,1000,1000,0.113420,0.163386,0.103500,0.197567,1.000000,1.000000,1.000000,0.000000,0.859000,0.550471,0.104202,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/document_reasoning.jsonl
2,2_counting,counting,text_reading,1000,1000,1000,0.226492,0.193572,0.268500,0.211056,1.000000,1.000000,1.000000,0.000000,0.883000,0.763718,0.104886,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/text_reading.jsonl
2,2_counting,counting,diagram_reasoning,1000,1000,1000,0.077359,0.080837,0.097700,0.137003,1.000000,1.000000,1.000000,0.000000,0.925000,0.601418,0.068223,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/diagram_reasoning.jsonl
2,2_counting,counting,relation,1000,1000,1000,0.301981,0.177434,0.389200,0.229376,1.000000,1.000000,1.000000,0.000000,0.886000,0.796465,0.107819,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/relation.jsonl
2,2_counting,counting,attribute,1000,1000,1000,0.373800,0.240234,0.447700,0.427355,1.000000,1.000000,1.000000,0.000000,0.895000,0.820194,0.105500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/2_counting/predictions_dual/attribute.jsonl
3,3_medical_reasoning,medical_reasoning,recognition,1000,1000,1000,0.383242,0.269665,0.439700,0.304645,1.000000,1.000000,1.000000,0.000000,0.866000,0.763667,0.130609,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/recognition.jsonl
3,3_medical_reasoning,medical_reasoning,counting,1000,1000,1000,0.221450,0.240564,0.229300,0.249135,1.000000,1.000000,1.000000,0.000000,0.966000,0.928425,0.031250,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/counting.jsonl
