task,score_at_learning,best_after_learning,final_score,forgetting
recognition,0.285000,0.357000,0.357000,0.000000
counting,0.142000,0.224000,0.224000,0.000000
medical_reasoning,0.292000,0.294000,0.261000,0.033000
knowledge_reasoning,0.223000,0.289000,0.289000,0.000000
chart_reasoning,0.137000,0.146000,0.096000,0.050000
document_reasoning,0.102000,0.138000,0.138000,0.000000
text_reading,0.241000,0.311000,0.311000,0.000000
diagram_reasoning,0.124000,0.131000,0.131000,0.000000
relation,0.323000,0.369000,0.369000,0.000000
attribute,0.440000,0.440000,0.440000,0.000000
