trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.011000,0.016000,0.046000,0.005000,0.004000,0.003000,0.007000,0.013000,0.002000,0.006000
counting,0.024000,0.042000,0.092000,0.016000,0.027000,0.019000,0.018000,0.022000,0.005000,0.010000
medical_reasoning,0.049000,0.061000,0.166000,0.030000,0.024000,0.020000,0.029000,0.027000,0.026000,0.022000
knowledge_reasoning,0.093000,0.114000,0.194000,0.063000,0.024000,0.025000,0.059000,0.034000,0.054000,0.081000
chart_reasoning,0.104000,0.098000,0.191000,0.059000,0.112000,0.033000,0.061000,0.045000,0.065000,0.098000
document_reasoning,0.064000,0.086000,0.184000,0.057000,0.109000,0.036000,0.054000,0.045000,0.043000,0.059000
text_reading,0.148000,0.136000,0.202000,0.089000,0.114000,0.041000,0.124000,0.056000,0.118000,0.201000
diagram_reasoning,0.193000,0.138000,0.203000,0.133000,0.076000,0.055000,0.141000,0.070000,0.154000,0.241000
relation,0.248000,0.136000,0.175000,0.165000,0.071000,0.058000,0.165000,0.069000,0.274000,0.317000
attribute,0.277000,0.148000,0.187000,0.183000,0.069000,0.059000,0.195000,0.074000,0.296000,0.378000
