trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.285000,0.124000,0.276000,0.211000,0.042000,0.060000,0.177000,0.104000,0.283000,0.278000
counting,0.296000,0.142000,0.291000,0.223000,0.065000,0.081000,0.188000,0.120000,0.282000,0.305000
medical_reasoning,0.303000,0.171000,0.292000,0.228000,0.059000,0.070000,0.198000,0.118000,0.279000,0.298000
knowledge_reasoning,0.305000,0.206000,0.287000,0.223000,0.052000,0.078000,0.201000,0.108000,0.277000,0.307000
chart_reasoning,0.307000,0.172000,0.280000,0.221000,0.137000,0.097000,0.207000,0.113000,0.282000,0.303000
document_reasoning,0.299000,0.171000,0.294000,0.253000,0.134000,0.102000,0.210000,0.121000,0.295000,0.319000
text_reading,0.311000,0.201000,0.284000,0.245000,0.146000,0.107000,0.241000,0.120000,0.291000,0.340000
diagram_reasoning,0.315000,0.192000,0.282000,0.255000,0.100000,0.121000,0.246000,0.124000,0.306000,0.329000
relation,0.324000,0.193000,0.254000,0.254000,0.094000,0.130000,0.275000,0.119000,0.323000,0.363000
attribute,0.357000,0.224000,0.261000,0.289000,0.096000,0.138000,0.311000,0.131000,0.369000,0.440000
