stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_recognition,recognition,recognition,1000,798,202,0.011,0.285,0.002,0.072,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/recognition.jsonl
1,1_recognition,recognition,counting,1000,801,199,0.016,0.124,0.017,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,593,407,0.046,0.276,0.0,0.182,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,727,273,0.005,0.211,0.002,0.042,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,871,129,0.004,0.042,0.007,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,840,160,0.003,0.06,0.009,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,870,130,0.007,0.177,0.012,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,581,419,0.013,0.104,0.001,0.021,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,848,152,0.002,0.283,0.001,0.077,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/relation.jsonl
1,1_recognition,recognition,attribute,1000,850,150,0.006,0.278,0.0,0.035,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/attribute.jsonl
2,2_counting,counting,recognition,1000,798,202,0.024,0.296,0.001,0.081,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/recognition.jsonl
2,2_counting,counting,counting,1000,801,199,0.042,0.142,0.021,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/counting.jsonl
