task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.358900,0.418200,0.409800,0.008400,0.050900
counting,0.161500,0.221100,0.213900,0.007200,0.052400
medical_reasoning,0.266500,0.271000,0.240500,0.030500,-0.026000
knowledge_reasoning,0.342200,0.368900,0.362400,0.006500,0.020200
chart_reasoning,0.136700,0.140100,0.126600,0.013500,-0.010100
document_reasoning,0.114700,0.126400,0.120000,0.006400,0.005300
text_reading,0.291900,0.295800,0.295800,0.000000,0.003900
diagram_reasoning,0.119400,0.119400,0.119000,0.000400,-0.000400
relation,0.379500,0.397400,0.397400,0.000000,0.017900
attribute,0.527500,0.527500,0.527500,0.000000,0.000000
