task,score_at_learning,best_after_learning,final_score,forgetting,final_minus_learning
recognition,0.088300,0.361704,0.358320,0.003385,0.270020
counting,0.061203,0.206500,0.206400,0.000100,0.145197
medical_reasoning,0.167000,0.204000,0.188000,0.016000,0.021000
knowledge_reasoning,0.128518,0.254232,0.254232,0.000000,0.125713
chart_reasoning,0.147038,0.159224,0.142254,0.016970,-0.004784
document_reasoning,0.106265,0.147687,0.147687,0.000000,0.041422
text_reading,0.200663,0.263460,0.263460,0.000000,0.062796
diagram_reasoning,0.092746,0.095919,0.095919,0.000000,0.003172
relation,0.319914,0.333050,0.333050,0.000000,0.013136
attribute,0.458733,0.458733,0.458733,0.000000,0.000000
