trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.247206,0.182846,0.222144,0.320114,0.090631,0.128481,0.162684,0.209425,0.169861,0.307709
counting,0.272156,0.189076,0.289241,0.330442,0.086707,0.142929,0.214039,0.223054,0.179453,0.344008
medical_reasoning,0.272126,0.187906,0.297444,0.330542,0.090594,0.158224,0.206280,0.215144,0.197762,0.328926
knowledge_reasoning,0.275740,0.219817,0.294577,0.340654,0.084679,0.141997,0.208559,0.220907,0.208835,0.320425
chart_reasoning,0.288962,0.227613,0.288999,0.351095,0.121016,0.142549,0.210396,0.220094,0.205076,0.393119
document_reasoning,0.286105,0.217551,0.293228,0.427417,0.139610,0.144704,0.237997,0.226574,0.225263,0.405861
text_reading,0.300481,0.236154,0.233873,0.403691,0.138062,0.162885,0.220442,0.244665,0.223929,0.414776
diagram_reasoning,0.288009,0.239582,0.185770,0.427483,0.159042,0.153015,0.248784,0.225588,0.238148,0.403976
relation,0.275508,0.225504,0.167653,0.401608,0.158926,0.174918,0.239041,0.226835,0.227149,0.384425
attribute,0.302886,0.230730,0.175605,0.415822,0.140847,0.162846,0.269632,0.237526,0.228307,0.329356
