trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.358900,0.136800,0.239600,0.303600,0.030400,0.061600,0.224700,0.098700,0.341400,0.442000
counting,0.392500,0.161500,0.262500,0.304900,0.066200,0.095300,0.244500,0.114100,0.353900,0.470200
medical_reasoning,0.391400,0.177000,0.266500,0.332000,0.059800,0.086500,0.241100,0.103400,0.357000,0.459500
knowledge_reasoning,0.397000,0.201000,0.271000,0.342200,0.052000,0.085200,0.238300,0.110700,0.363500,0.450100
chart_reasoning,0.412900,0.193100,0.263400,0.338000,0.136700,0.108300,0.262800,0.109400,0.359300,0.455200
document_reasoning,0.405500,0.197600,0.269600,0.365900,0.137100,0.114700,0.282300,0.119700,0.380500,0.470500
text_reading,0.418200,0.221100,0.256100,0.348300,0.140100,0.116700,0.291900,0.120700,0.365200,0.478400
diagram_reasoning,0.415800,0.219700,0.256700,0.368900,0.126300,0.126400,0.291500,0.119400,0.386600,0.468000
relation,0.407200,0.209500,0.228600,0.348500,0.122900,0.115400,0.278100,0.107300,0.379500,0.483900
attribute,0.409800,0.213900,0.240500,0.362400,0.126600,0.120000,0.295800,0.119000,0.397400,0.527500
