trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.050223,0.052464,0.025514,0.032222,0.020668,0.035645,0.069823,0.019764,0.023223,0.052512
counting,0.065689,0.077972,0.102724,0.095271,0.033330,0.060688,0.111666,0.029153,0.030493,0.059356
medical_reasoning,0.091385,0.111778,0.117601,0.131314,0.071824,0.064870,0.121693,0.036067,0.043254,0.056409
knowledge_reasoning,0.124777,0.175686,0.184810,0.179874,0.081619,0.068539,0.152991,0.152849,0.063624,0.104804
chart_reasoning,0.144822,0.181700,0.182407,0.184172,0.118685,0.086752,0.126319,0.161643,0.059899,0.096645
document_reasoning,0.106766,0.146935,0.176266,0.217020,0.120569,0.077925,0.118385,0.161126,0.051251,0.136010
text_reading,0.168437,0.209500,0.189478,0.214917,0.132910,0.109331,0.178864,0.169165,0.091669,0.148230
diagram_reasoning,0.204099,0.220590,0.141347,0.320693,0.132229,0.115898,0.201669,0.201677,0.114049,0.250561
relation,0.251548,0.222299,0.123203,0.339495,0.128790,0.166426,0.219547,0.202685,0.183344,0.316746
attribute,0.267970,0.225678,0.131208,0.351506,0.116128,0.169500,0.235543,0.206031,0.188654,0.272769
