trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.668000,0.881000,0.792000,0.718000,0.962000,0.921000,0.789000,0.887000,0.685000,0.591000
counting,0.665000,0.887000,0.813000,0.737000,0.922000,0.883000,0.778000,0.881000,0.685000,0.579000
medical_reasoning,0.692000,0.896000,0.885000,0.722000,0.924000,0.878000,0.796000,0.896000,0.703000,0.607000
knowledge_reasoning,0.727000,0.935000,0.909000,0.751000,0.938000,0.875000,0.827000,0.898000,0.731000,0.678000
chart_reasoning,0.722000,0.935000,0.914000,0.751000,0.926000,0.840000,0.803000,0.907000,0.740000,0.690000
document_reasoning,0.695000,0.912000,0.901000,0.719000,0.913000,0.839000,0.778000,0.899000,0.699000,0.638000
text_reading,0.757000,0.954000,0.937000,0.762000,0.918000,0.827000,0.838000,0.912000,0.782000,0.776000
diagram_reasoning,0.807000,0.962000,0.935000,0.804000,0.936000,0.822000,0.850000,0.927000,0.801000,0.831000
relation,0.887000,0.968000,0.936000,0.859000,0.947000,0.851000,0.910000,0.947000,0.924000,0.906000
attribute,0.883000,0.975000,0.937000,0.847000,0.941000,0.849000,0.894000,0.934000,0.917000,0.902000
