trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.316600,0.114500,0.194600,0.260700,0.031208,0.064939,0.203670,0.101700,0.306800,0.393167
counting,0.323667,0.108103,0.171500,0.243150,0.062497,0.093528,0.211171,0.109747,0.305900,0.406367
medical_reasoning,0.298460,0.099467,0.101500,0.260318,0.061697,0.094562,0.192778,0.095301,0.289711,0.381260
knowledge_reasoning,0.264250,0.061400,0.078000,0.234318,0.049330,0.093574,0.162363,0.092804,0.262141,0.311205
chart_reasoning,0.268186,0.061233,0.073400,0.232400,0.057072,0.121341,0.184710,0.083471,0.253469,0.302745
document_reasoning,0.293410,0.083300,0.086600,0.262389,0.066938,0.124413,0.205784,0.092606,0.294182,0.354969
text_reading,0.233102,0.041500,0.055100,0.222951,0.063191,0.129707,0.147120,0.080427,0.210372,0.221410
diagram_reasoning,0.188121,0.033527,0.054700,0.188587,0.052222,0.129266,0.137488,0.065281,0.192487,0.164457
relation,0.109410,0.028200,0.054600,0.136162,0.043879,0.108424,0.083971,0.048802,0.069586,0.092967
attribute,0.113720,0.021100,0.054500,0.145405,0.049588,0.108520,0.095023,0.059081,0.079175,0.096967
