trained_until,recognition,counting,medical_reasoning,knowledge_reasoning,chart_reasoning,document_reasoning,text_reading,diagram_reasoning,relation,attribute
recognition,0.088300,0.033700,0.047000,0.048900,0.013808,0.014339,0.040475,0.029000,0.035000,0.074833
counting,0.114833,0.061203,0.093000,0.070250,0.051830,0.047186,0.056260,0.039647,0.048000,0.089833
medical_reasoning,0.140840,0.085867,0.167000,0.086118,0.057430,0.060996,0.073055,0.047393,0.069289,0.104240
knowledge_reasoning,0.185650,0.149800,0.195000,0.128518,0.054364,0.073731,0.109839,0.055190,0.104559,0.169495
chart_reasoning,0.203114,0.141467,0.192000,0.124100,0.147038,0.103060,0.126532,0.066557,0.110431,0.180455
document_reasoning,0.161490,0.119900,0.185000,0.114311,0.148904,0.106265,0.110639,0.066388,0.088318,0.143531
text_reading,0.243098,0.190200,0.203000,0.145049,0.159224,0.127537,0.200663,0.076273,0.158828,0.283590
diagram_reasoning,0.293994,0.196227,0.204000,0.206513,0.145156,0.145591,0.224959,0.092746,0.202424,0.332543
relation,0.361704,0.206500,0.176000,0.248812,0.135145,0.144068,0.240946,0.092498,0.319914,0.417733
attribute,0.358320,0.206400,0.188000,0.254232,0.142254,0.147687,0.263460,0.095919,0.333050,0.458733
