stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,recognition,ai2d,12,12,12,0.083333,0.166667,1.000000,0.000000,1.000000,0.750000,-0.134840,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 9, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,recognition,recognition,aokvqa,81,81,81,0.012346,0.341975,1.000000,0.000000,1.000000,0.617284,-0.084617,0.354321,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_incorrect"": 50, ""judge_only_correct"": 30, ""standard_only_correct"": 1}"
1,recognition,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,recognition,docvqa,10,10,10,0.000000,0.050000,1.000000,0.000000,1.000000,0.900000,,0.050000,"{""official_metric"": 10}","{""anls"": 10}","{""both_incorrect"": 9, ""judge_only_correct"": 1}"
1,recognition,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,recognition,gqa,95,95,95,0.010526,0.520000,1.000000,0.000000,1.000000,0.463158,0.103039,0.509474,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 51}"
1,recognition,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
1,recognition,recognition,infographicvqa,55,55,55,0.018182,0.236364,1.000000,0.000000,1.000000,0.781818,0.244600,0.218182,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 1, ""both_incorrect"": 42, ""judge_only_correct"": 12}"
1,recognition,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
1,recognition,recognition,okvqa,69,69,69,0.014493,0.497101,1.000000,0.000000,1.000000,0.463768,0.130715,0.482609,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 1, ""both_incorrect"": 31, ""judge_only_correct"": 37}"
1,recognition,recognition,pathvqa,67,67,67,0.074627,0.392537,1.000000,0.000000,1.000000,0.641791,0.373844,0.317910,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 5, ""both_incorrect"": 38, ""judge_only_correct"": 24}"
1,recognition,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
1,recognition,recognition,tallyqa,52,52,52,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_incorrect"": 52}"
1,recognition,recognition,textvqa,54,54,54,0.024074,0.787037,1.000000,0.000000,1.000000,0.222222,0.090698,0.762963,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 1, ""both_incorrect"": 11, ""judge_only_correct"": 42}"
1,recognition,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,recognition,visual7w,116,116,116,0.448276,0.491379,1.000000,0.000000,1.000000,0.956897,0.917065,0.043103,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 52, ""both_incorrect"": 59, ""judge_only_correct"": 5}"
1,recognition,recognition,vqarad,53,53,53,0.000000,0.505660,1.000000,0.000000,1.000000,0.490566,,0.505660,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_incorrect"": 26, ""judge_only_correct"": 27}"
1,recognition,recognition,vqav2,128,128,128,0.015625,0.526563,1.000000,0.000000,1.000000,0.468750,0.122983,0.510938,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 2, ""both_incorrect"": 58, ""judge_only_correct"": 68}"
1,recognition,counting,ai2d,3,3,3,0.333333,1.000000,1.000000,0.000000,1.000000,0.333333,,0.666667,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""judge_only_correct"": 2}"
1,recognition,counting,aokvqa,55,55,55,0.000000,0.225455,1.000000,0.000000,1.000000,0.781818,,0.225455,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_incorrect"": 43, ""judge_only_correct"": 12}"
1,recognition,counting,chartqa,55,55,55,0.018182,0.000000,1.000000,0.000000,1.000000,0.981818,,0.018182,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_incorrect"": 54, ""standard_only_correct"": 1}"
1,recognition,counting,chartqa_eval,52,52,52,0.019231,0.000000,1.000000,0.000000,1.000000,0.980769,,0.019231,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_incorrect"": 51, ""standard_only_correct"": 1}"
1,recognition,counting,docvqa,26,26,26,0.057692,0.184615,1.000000,0.000000,1.000000,0.807692,0.345995,0.165385,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 1, ""both_incorrect"": 20, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,recognition,counting,dvqa,57,57,57,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 57}"
1,recognition,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
1,recognition,counting,infographicvqa,67,67,67,0.014925,0.011940,1.000000,0.000000,1.000000,0.955224,-0.029824,0.026866,"{""official_metric"": 67}","{""anls"": 67}","{""both_incorrect"": 64, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,recognition,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
1,recognition,counting,okvqa,21,21,21,0.000000,0.309524,1.000000,0.000000,1.000000,0.666667,,0.309524,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_incorrect"": 14, ""judge_only_correct"": 7}"
1,recognition,counting,pathvqa,55,55,55,0.000000,0.054545,1.000000,0.000000,1.000000,0.945455,,0.054545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 52, ""judge_only_correct"": 3}"
