stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_recognition,recognition,recognition,1000,1000,1000,0.088300,0.050223,0.358900,0.247206,1.000000,1.000000,1.000000,0.000000,0.668000,0.252944,0.316600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/recognition.jsonl
1,1_recognition,recognition,counting,1000,1000,1000,0.033700,0.052464,0.136800,0.182846,1.000000,1.000000,1.000000,0.000000,0.881000,0.390351,0.114500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/counting.jsonl
1,1_recognition,recognition,medical_reasoning,1000,1000,1000,0.047000,0.025514,0.239600,0.222144,1.000000,1.000000,1.000000,0.000000,0.792000,0.393849,0.194600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/medical_reasoning.jsonl
1,1_recognition,recognition,knowledge_reasoning,1000,1000,1000,0.048900,0.032222,0.303600,0.320114,1.000000,1.000000,1.000000,0.000000,0.718000,0.323783,0.260700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/knowledge_reasoning.jsonl
1,1_recognition,recognition,chart_reasoning,1000,1000,1000,0.013808,0.020668,0.030400,0.090631,1.000000,1.000000,1.000000,0.000000,0.962000,0.343925,0.031208,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/chart_reasoning.jsonl
1,1_recognition,recognition,document_reasoning,1000,1000,1000,0.014339,0.035645,0.061600,0.128481,1.000000,1.000000,1.000000,0.000000,0.921000,0.196679,0.064939,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/document_reasoning.jsonl
1,1_recognition,recognition,text_reading,1000,1000,1000,0.040475,0.069823,0.224700,0.162684,1.000000,1.000000,1.000000,0.000000,0.789000,0.273026,0.203670,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/text_reading.jsonl
1,1_recognition,recognition,diagram_reasoning,1000,1000,1000,0.029000,0.019764,0.098700,0.209425,1.000000,1.000000,1.000000,0.000000,0.887000,0.210397,0.101700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/diagram_reasoning.jsonl
1,1_recognition,recognition,relation,1000,1000,1000,0.035000,0.023223,0.341400,0.169861,1.000000,1.000000,1.000000,0.000000,0.685000,0.265802,0.306800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/relation.jsonl
1,1_recognition,recognition,attribute,1000,1000,1000,0.074833,0.052512,0.442000,0.307709,1.000000,1.000000,1.000000,0.000000,0.591000,0.224953,0.393167,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/1_recognition/predictions_dual/attribute.jsonl
