stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,ai2d,20,20,20,0.300000,0.350000,1.000000,0.000000,1.000000,0.850000,0.663388,0.150000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 5, ""both_incorrect"": 12, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,aokvqa,100,100,100,0.190000,0.486000,1.000000,0.000000,1.000000,0.680000,0.518399,0.296000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 19, ""both_incorrect"": 49, ""judge_only_correct"": 32}"
1,natural_photo,natural_photo,gqa,119,119,119,0.462185,0.495798,1.000000,0.000000,1.000000,0.957983,0.942805,0.033613,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 55, ""both_incorrect"": 59, ""judge_only_correct"": 5}"
1,natural_photo,natural_photo,iconqa,83,83,83,0.228916,0.269880,1.000000,0.000000,1.000000,0.951807,0.909636,0.040964,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 19, ""both_incorrect"": 60, ""judge_only_correct"": 4}"
1,natural_photo,natural_photo,infographicvqa,8,8,8,0.630682,0.500000,1.000000,0.000000,1.000000,0.750000,0.893941,0.130682,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 2, ""standard_only_correct"": 2}"
1,natural_photo,natural_photo,mmmu,77,77,77,0.090909,0.148052,1.000000,0.000000,1.000000,0.909091,0.647582,0.083117,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 6, ""both_incorrect"": 64, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,okvqa,81,81,81,0.560494,0.650617,1.000000,0.000000,1.000000,0.901235,0.824791,0.134568,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 49, ""both_incorrect"": 24, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
1,natural_photo,natural_photo,pathvqa,9,9,9,0.333333,0.444444,1.000000,0.000000,1.000000,0.888889,0.790569,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,natural_photo,natural_photo,slake,76,76,76,0.473684,0.473684,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 36, ""both_incorrect"": 40}"
1,natural_photo,natural_photo,tallyqa,103,103,103,0.592233,0.592233,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 61, ""both_incorrect"": 42}"
1,natural_photo,natural_photo,textvqa,101,101,101,0.385149,0.456436,1.000000,0.000000,1.000000,0.910891,0.908116,0.071287,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 39, ""both_incorrect"": 53, ""judge_only_correct"": 9}"
1,natural_photo,natural_photo,visual7w,109,109,109,0.733945,0.733945,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 80, ""both_incorrect"": 29}"
1,natural_photo,natural_photo,vqav2,114,114,114,0.505263,0.564035,1.000000,0.000000,1.000000,0.912281,0.878240,0.097368,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 57, ""both_incorrect"": 47, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
1,natural_photo,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,natural_photo,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,medical,mmmu,140,140,140,0.057143,0.129643,1.000000,0.000000,1.000000,0.878571,0.483648,0.101071,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 6, ""both_incorrect"": 117, ""judge_only_correct"": 15, ""standard_only_correct"": 2}"
1,natural_photo,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,pathvqa,555,555,555,0.295495,0.327928,1.000000,0.000000,1.000000,0.954955,0.943175,0.032432,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 164, ""both_incorrect"": 366, ""judge_only_correct"": 25}"
1,natural_photo,medical,slake,138,138,138,0.239130,0.304348,1.000000,0.000000,1.000000,0.920290,0.867075,0.065217,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 33, ""both_incorrect"": 94, ""judge_only_correct"": 11}"
1,natural_photo,medical,vqarad,157,157,157,0.426752,0.444586,1.000000,0.000000,1.000000,0.980892,0.966373,0.017834,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 67, ""both_incorrect"": 87, ""judge_only_correct"": 3}"
1,natural_photo,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,natural_photo,document,aokvqa,12,12,12,0.333333,0.416667,1.000000,0.000000,1.000000,0.916667,0.836660,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 7, ""judge_only_correct"": 1}"
1,natural_photo,document,docvqa,529,529,529,0.190691,0.132136,1.000000,0.000000,1.000000,0.795841,0.576060,0.143269,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 56, ""both_incorrect"": 365, ""judge_only_correct"": 24, ""standard_only_correct"": 84}"
1,natural_photo,document,iconqa,83,83,83,0.036145,0.072289,1.000000,0.000000,1.000000,0.963855,0.693722,0.036145,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 3, ""both_incorrect"": 77, ""judge_only_correct"": 3}"
1,natural_photo,document,infographicvqa,28,28,28,0.126455,0.100000,1.000000,0.000000,1.000000,0.857143,0.538555,0.102116,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
1,natural_photo,document,mmmu,155,155,155,0.032258,0.080645,1.000000,0.000000,1.000000,0.916129,0.365325,0.074194,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 3, ""both_incorrect"": 139, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
1,natural_photo,document,okvqa,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
1,natural_photo,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,slake,2,2,2,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""judge_only_correct"": 2}"
1,natural_photo,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
1,natural_photo,document,textvqa,122,122,122,0.305738,0.386885,1.000000,0.000000,1.000000,0.877049,0.872207,0.095902,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 36, ""both_incorrect"": 71, ""judge_only_correct"": 15}"
1,natural_photo,document,visual7w,12,12,12,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 8, ""both_incorrect"": 4}"
1,natural_photo,document,vqav2,40,40,40,0.435000,0.520000,1.000000,0.000000,1.000000,0.750000,0.629049,0.215000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 14, ""both_incorrect"": 16, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
1,natural_photo,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,infographic,iconqa,117,117,117,0.076923,0.085470,1.000000,0.000000,1.000000,0.974359,0.829555,0.025641,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 8, ""both_incorrect"": 106, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
