stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,764,236,0.182,0.293,0.009,0.046,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,721,279,0.224,0.287,0.0,0.21,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,760,240,0.056,0.135,0.011,0.011,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,868,132,0.069,0.137,0.026,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,566,434,0.063,0.128,0.006,0.04,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,895,105,0.036,0.073,0.007,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/chart.jsonl
2,2_medical,medical,natural_photo,1000,764,236,0.181,0.31,0.009,0.05,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/natural_photo.jsonl
2,2_medical,medical,medical,1000,721,279,0.247,0.309,0.0,0.242,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/medical.jsonl
2,2_medical,medical,document,1000,760,240,0.063,0.142,0.012,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/document.jsonl
2,2_medical,medical,infographic,1000,868,132,0.077,0.124,0.027,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/infographic.jsonl
2,2_medical,medical,diagram,1000,566,434,0.069,0.135,0.01,0.044,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/diagram.jsonl
2,2_medical,medical,chart,1000,895,105,0.037,0.067,0.008,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/chart.jsonl
