stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,ai2d,20,20,20,0.300000,0.215000,1.000000,0.000000,1.000000,0.750000,0.484532,0.215000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 3, ""both_incorrect"": 12, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,natural_photo,natural_photo,aokvqa,100,100,100,0.090000,0.381000,1.000000,0.000000,1.000000,0.660000,0.345161,0.311000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 8, ""both_incorrect"": 58, ""judge_only_correct"": 33, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,gqa,119,119,119,0.302521,0.398319,1.000000,0.000000,1.000000,0.890756,0.823706,0.095798,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 36, ""both_incorrect"": 70, ""judge_only_correct"": 13}"
1,natural_photo,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
1,natural_photo,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
1,natural_photo,natural_photo,okvqa,81,81,81,0.313580,0.493827,1.000000,0.000000,1.000000,0.814815,0.699396,0.192593,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 27, ""both_incorrect"": 39, ""judge_only_correct"": 15}"
1,natural_photo,natural_photo,pathvqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
1,natural_photo,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
1,natural_photo,natural_photo,tallyqa,103,103,103,0.485437,0.485437,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 50, ""both_incorrect"": 53}"
1,natural_photo,natural_photo,textvqa,101,101,101,0.295050,0.399010,1.000000,0.000000,1.000000,0.881188,0.847727,0.103960,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 30, ""both_incorrect"": 59, ""judge_only_correct"": 12}"
