stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,1000,0.260500,0.273452,0.363200,0.347731,1.000000,1.000000,1.000000,0.000000,0.871000,0.773198,0.119100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,1000,0.224000,0.119643,0.259100,0.139382,1.000000,1.000000,1.000000,0.000000,0.955000,0.923840,0.035100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,1000,0.118626,0.168684,0.124600,0.178873,1.000000,1.000000,1.000000,0.000000,0.882000,0.632098,0.093108,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,1000,0.131050,0.119926,0.117700,0.153973,1.000000,1.000000,1.000000,0.000000,0.868000,0.638182,0.095895,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,1000,0.092000,0.081581,0.095400,0.085519,1.000000,1.000000,1.000000,0.000000,0.935000,0.647232,0.061400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,1000,0.073421,0.151151,0.060000,0.145375,1.000000,1.000000,1.000000,0.000000,0.960000,0.739558,0.035921,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/1_natural_photo/predictions_dual/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,1000,0.260400,0.278826,0.371700,0.361097,1.000000,1.000000,1.000000,0.000000,0.861000,0.758686,0.127500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions_dual/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,1000,0.247000,0.126536,0.302600,0.361120,1.000000,1.000000,1.000000,0.000000,0.931000,0.888192,0.055600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions_dual/medical.jsonl
2,2_medical,medical,document,1000,1000,1000,0.134971,0.193815,0.135100,0.225420,1.000000,1.000000,1.000000,0.000000,0.874000,0.634849,0.100216,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions_dual/document.jsonl
2,2_medical,medical,infographic,1000,1000,1000,0.149518,0.137560,0.133600,0.408370,1.000000,1.000000,1.000000,0.000000,0.848000,0.627614,0.110093,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions_dual/infographic.jsonl
2,2_medical,medical,diagram,1000,1000,1000,0.097000,0.086418,0.118100,0.105561,1.000000,1.000000,1.000000,0.000000,0.920000,0.617173,0.076100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions_dual/diagram.jsonl
2,2_medical,medical,chart,1000,1000,1000,0.060744,0.146768,0.061600,0.147397,1.000000,1.000000,1.000000,0.000000,0.962000,0.725226,0.033989,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/2_medical/predictions_dual/chart.jsonl
3,3_document,document,natural_photo,1000,1000,1000,0.290200,0.306808,0.389800,0.377449,1.000000,1.000000,1.000000,0.000000,0.872000,0.779109,0.121200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions_dual/natural_photo.jsonl
3,3_document,document,medical,1000,1000,1000,0.240000,0.132382,0.289400,0.261973,1.000000,1.000000,1.000000,0.000000,0.939000,0.897077,0.049400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions_dual/medical.jsonl
3,3_document,document,document,1000,1000,1000,0.192568,0.213195,0.164800,0.203958,1.000000,1.000000,1.000000,0.000000,0.845000,0.665339,0.119547,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions_dual/document.jsonl
3,3_document,document,infographic,1000,1000,1000,0.164261,0.092094,0.126600,0.227950,1.000000,1.000000,1.000000,0.000000,0.855000,0.677593,0.102350,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions_dual/infographic.jsonl
3,3_document,document,diagram,1000,1000,1000,0.092000,0.081628,0.106500,0.127240,1.000000,1.000000,1.000000,0.000000,0.932000,0.643976,0.065500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions_dual/diagram.jsonl
3,3_document,document,chart,1000,1000,1000,0.116915,0.179050,0.107300,0.171242,1.000000,1.000000,1.000000,0.000000,0.952000,0.789025,0.045527,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions_dual/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,1000,0.299900,0.309782,0.393200,0.386149,1.000000,1.000000,1.000000,0.000000,0.880000,0.792678,0.113900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions_dual/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,1000,0.235000,0.132969,0.277800,0.240123,1.000000,1.000000,1.000000,0.000000,0.949000,0.906572,0.042800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions_dual/medical.jsonl
4,4_infographic,infographic,document,1000,1000,1000,0.199630,0.217755,0.171100,0.211014,1.000000,1.000000,1.000000,0.000000,0.851000,0.694415,0.114754,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions_dual/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,1000,0.197870,0.096588,0.160400,0.169680,1.000000,1.000000,1.000000,0.000000,0.844000,0.692243,0.114937,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions_dual/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,1000,0.084000,0.107572,0.103000,0.173315,1.000000,1.000000,1.000000,0.000000,0.935000,0.653852,0.061000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions_dual/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,1000,0.141984,0.195807,0.136550,0.183411,1.000000,1.000000,1.000000,0.000000,0.948000,0.835742,0.045108,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions_dual/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,1000,0.307100,0.311305,0.398400,0.388921,1.000000,1.000000,1.000000,0.000000,0.887000,0.817707,0.104100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions_dual/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,1000,0.245000,0.322271,0.294800,0.369811,1.000000,1.000000,1.000000,0.000000,0.936000,0.900721,0.049800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions_dual/medical.jsonl
5,5_diagram,diagram,document,1000,1000,1000,0.196498,0.228104,0.182300,0.250948,1.000000,1.000000,1.000000,0.000000,0.859000,0.718405,0.108472,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions_dual/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,1000,0.177042,0.185042,0.161400,0.387918,1.000000,1.000000,1.000000,0.000000,0.870000,0.735496,0.095799,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions_dual/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,1000,0.117000,0.105227,0.135900,0.170763,1.000000,1.000000,1.000000,0.000000,0.943000,0.771896,0.052900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions_dual/diagram.jsonl
