stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,764,236,0.013,0.251,0.007,0.049,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,721,279,0.04,0.277,0.001,0.198,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,760,240,0.004,0.1,0.005,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,868,132,0.005,0.13,0.015,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,566,434,0.013,0.116,0.002,0.027,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,895,105,0.002,0.065,0.003,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/chart.jsonl
2,2_medical,medical,natural_photo,1000,764,236,0.021,0.262,0.007,0.05,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/natural_photo.jsonl
2,2_medical,medical,medical,1000,721,279,0.113,0.299,0.001,0.225,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/medical.jsonl
2,2_medical,medical,document,1000,760,240,0.007,0.107,0.006,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/document.jsonl
2,2_medical,medical,infographic,1000,868,132,0.021,0.142,0.02,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/infographic.jsonl
2,2_medical,medical,diagram,1000,566,434,0.024,0.121,0.002,0.033,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/diagram.jsonl
