stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,ai2d,20,20,20,0.200000,0.300000,1.000000,0.000000,1.000000,0.700000,0.218218,0.300000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 12, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
1,natural_photo,natural_photo,aokvqa,100,100,100,0.010000,0.331000,1.000000,0.000000,1.000000,0.650000,0.150445,0.321000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 1, ""both_incorrect"": 64, ""judge_only_correct"": 35}"
1,natural_photo,natural_photo,gqa,119,119,119,0.000000,0.489916,1.000000,0.000000,1.000000,0.470588,,0.489916,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_incorrect"": 56, ""judge_only_correct"": 63}"
1,natural_photo,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
1,natural_photo,natural_photo,infographicvqa,8,8,8,0.000000,0.375000,1.000000,0.000000,1.000000,0.625000,,0.375000,"{""official_metric"": 8}","{""anls"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
1,natural_photo,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
1,natural_photo,natural_photo,okvqa,81,81,81,0.000000,0.411111,1.000000,0.000000,1.000000,0.543210,,0.411111,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_incorrect"": 44, ""judge_only_correct"": 37}"
1,natural_photo,natural_photo,pathvqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
1,natural_photo,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
1,natural_photo,natural_photo,tallyqa,103,103,103,0.067961,0.271845,1.000000,0.000000,1.000000,0.796117,0.441942,0.203883,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 7, ""both_incorrect"": 75, ""judge_only_correct"": 21}"
1,natural_photo,natural_photo,textvqa,101,101,101,0.000000,0.394059,1.000000,0.000000,1.000000,0.594059,,0.394059,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_incorrect"": 60, ""judge_only_correct"": 41}"
1,natural_photo,natural_photo,visual7w,109,109,109,0.385321,0.458716,1.000000,0.000000,1.000000,0.908257,0.822228,0.091743,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 41, ""both_incorrect"": 58, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,vqav2,114,114,114,0.031579,0.471053,1.000000,0.000000,1.000000,0.535088,0.172912,0.441228,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 4, ""both_incorrect"": 57, ""judge_only_correct"": 53}"
1,natural_photo,medical,ai2d,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,natural_photo,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
