stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
1,1_natural_photo,natural_photo,natural_photo,1000,1000,1000,0.059600,0.070545,0.331900,0.318593,1.000000,1.000000,1.000000,0.000000,0.705000,0.336603,0.278500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/natural_photo.jsonl
1,1_natural_photo,natural_photo,medical,1000,1000,1000,0.040000,0.009009,0.244600,0.183036,1.000000,1.000000,1.000000,0.000000,0.782000,0.367851,0.204600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/medical.jsonl
1,1_natural_photo,natural_photo,document,1000,1000,1000,0.012927,0.023859,0.108900,0.153448,1.000000,1.000000,1.000000,0.000000,0.882000,0.217745,0.105628,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/document.jsonl
1,1_natural_photo,natural_photo,infographic,1000,1000,1000,0.021247,0.005066,0.090000,0.188379,1.000000,1.000000,1.000000,0.000000,0.889000,0.156334,0.096197,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/infographic.jsonl
1,1_natural_photo,natural_photo,diagram,1000,1000,1000,0.030000,0.025553,0.086300,0.077152,1.000000,1.000000,1.000000,0.000000,0.904000,0.222345,0.090300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/diagram.jsonl
1,1_natural_photo,natural_photo,chart,1000,1000,1000,0.009467,0.012850,0.027800,0.029531,1.000000,1.000000,1.000000,0.000000,0.961000,0.106687,0.033667,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/1_natural_photo/predictions_dual/chart.jsonl
2,2_medical,medical,natural_photo,1000,1000,1000,0.072200,0.077004,0.334200,0.312822,1.000000,1.000000,1.000000,0.000000,0.719000,0.394567,0.264200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions_dual/natural_photo.jsonl
2,2_medical,medical,medical,1000,1000,1000,0.113000,0.045434,0.282600,0.191595,1.000000,1.000000,1.000000,0.000000,0.812000,0.585473,0.169600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions_dual/medical.jsonl
2,2_medical,medical,document,1000,1000,1000,0.020383,0.040055,0.107700,0.164064,1.000000,1.000000,1.000000,0.000000,0.887000,0.263310,0.102926,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions_dual/document.jsonl
2,2_medical,medical,infographic,1000,1000,1000,0.044778,0.031362,0.101200,0.229517,1.000000,1.000000,1.000000,0.000000,0.878000,0.341310,0.099910,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions_dual/infographic.jsonl
